pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1722584108452 1722584108474 22 329247.400000000023283 3463458.250000000000000 0.346229690364375 0.000000000000000 5C422503D 24 -73 329247.402233348868322 3463458.258835881017148 0.346097219874148
1722584108506 1722584108539 33 329247.400000000023283 3463458.250000000000000 0.346229690364375 0.000000000000000 5C422503D 24 -73 329247.402053000580054 3463458.247750345617533 0.346097219874148
1722584108561 1722584108578 17 329247.400000000023283 3463458.240000000223517 0.346229690364375 0.000000000000000 5C422503D 24 -73 329247.402233348868322 3463458.258835881017148 0.346044231678058
1722584108616 1722584108638 22 329247.400000000023283 3463458.250000000000000 0.346229690364375 0.000000000000000 5C422503D 24 -73 329247.402233348868322 3463458.258835881017148 0.346044231678058
1722584108671 1722584108689 18 329247.400000000023283 3463458.250000000000000 0.346229690364375 0.000000000000000 5C422503D 24 -73 329247.402233348868322 3463458.258835881017148 0.346044231678058
1722584108727 1722584108744 17 329247.400000000023283 3463458.250000000000000 0.346229690364375 0.000000000000000 5C422503D 24 -73 329247.402053000580054 3463458.247750345617533 0.345032900642990
1722584108782 1722584108799 17 329247.400000000023283 3463458.240000000223517 0.345138859581879 0.000000000000000 5C422503D 24 -73 329247.402233348868322 3463458.258835881017148 0.345032900642990
1722584108837 1722584108852 15 329247.400000000023283 3463458.250000000000000 0.345138859581879 0.000000000000000 5C422503D 24 -73 329247.402233348868322 3463458.258835881017148 0.345032900642990
1722584108892 1722584108906 14 329247.400000000023283 3463458.250000000000000 0.345138859581879 0.000000000000000 5C422503D 24 -73 329247.402053000580054 3463458.247750345617533 0.345032900642990
1722584108947 1722584108961 14 329247.400000000023283 3463458.240000000223517 0.345138859581879 0.000000000000000 5C422503D 24 -73 329247.402053000580054 3463458.247750345617533 0.345032900642990
1722584109002 1722584109018 16 329247.400000000023283 3463458.250000000000000 0.344920693425379 0.000000000000000 5C422503D 24 -73 329247.402233348868322 3463458.258835881017148 0.344877636152732
