pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721807208513 1721807208555 42 329257.640000 3463460.130000 0.339467 11.760000 5C4225714 11 -55 
1721807208530 1721807208555 25 329257.640000 3463460.130000 0.339467 11.760000 5C4225714 11 -55 
1721807208547 1721807208572 25 329258.310000 3463460.340000 0.339467 11.840000 5C4225714 11 -55 
1721807208563 1721807208588 25 329258.310000 3463460.340000 0.339467 11.840000 5C4225714 11 -55 
1721807208580 1721807208603 23 329258.310000 3463460.340000 0.339467 11.840000 5C4225714 11 -55 
1721807208596 1721807208618 22 329258.890000 3463460.520000 0.329867 11.880000 5C4225714 11 -55 
1721807208613 1721807208640 27 329258.890000 3463460.520000 0.329867 11.880000 5C4225714 11 -55 
1721807208630 1721807208659 29 329258.890000 3463460.520000 0.329867 11.880000 5C4225714 11 -55 
1721807208646 1721807208679 33 329259.220000 3463460.620000 0.329867 11.920000 5C4225714 11 -55 
1721807208663 1721807208699 36 329259.220000 3463460.620000 0.329867 11.920000 5C4225714 11 -55 
1721807208680 1721807208715 35 329259.220000 3463460.620000 0.329867 11.920000 5C4225714 11 -55 
1721807208697 1721807208715 18 329260.030000 3463460.880000 0.329867 12.020000 5C4225714 11 -55 
1721807208714 1721807208734 20 329260.030000 3463460.880000 0.329867 12.020000 5C4225714 11 -55 
1721807208731 1721807208749 18 329260.030000 3463460.880000 0.329867 12.020000 5C4225714 11 -55 
1721807208747 1721807208764 17 329260.720000 3463461.090000 0.329867 12.060000 5C4225714 11 -55 
1721807208764 1721807208783 19 329260.720000 3463461.090000 0.329867 12.060000 5C4225714 11 -55 
1721807208780 1721807208798 18 329260.720000 3463461.090000 0.329867 12.060000 5C4225714 11 -55 
1721807208797 1721807208815 18 329261.300000 3463461.250000 0.317868 12.100000 5C4225714 11 -55 
1721807208814 1721807208835 21 329261.300000 3463461.250000 0.317868 12.100000 5C4225714 11 -55 
1721807208831 1721807208854 23 329261.300000 3463461.250000 0.317868 12.100000 5C4225714 11 -55 
1721807208848 1721807208870 22 329261.520000 3463461.330000 0.317868 12.180000 5C4225714 11 -55 
1721807208865 1721807208890 25 329261.520000 3463461.330000 0.317868 12.180000 5C4225714 11 -55 
1721807208886 1721807208909 23 329261.520000 3463461.330000 0.317868 12.180000 5C4225714 11 -55 
1721807208907 1721807208925 18 329262.230000 3463461.540000 0.317868 12.260000 5C4225714 11 -55 
1721807208924 1721807208945 21 329262.230000 3463461.540000 0.317868 12.260000 5C4225714 11 -55 
1721807208940 1721807208965 25 329262.230000 3463461.540000 0.317868 12.260000 5C4225714 11 -55 
1721807208957 1721807208980 23 329262.810000 3463461.720000 0.317868 12.260000 5C4225714 11 -55 
1721807208977 1721807208996 19 329262.810000 3463461.720000 0.317868 12.260000 5C4225714 11 -55 
1721807208997 1721807209017 20 329263.410000 3463461.890000 0.311541 12.340000 5C4225714 11 -55 
1721807209013 1721807209033 20 329263.410000 3463461.890000 0.311541 12.340000 5C4225714 11 -55 
1721807209030 1721807209053 23 329263.410000 3463461.890000 0.311541 12.340000 5C4225714 11 -55 
1721807209046 1721807209071 25 329264.110000 3463462.100000 0.311541 12.380000 5C4225714 11 -55 
1721807209063 1721807209089 26 329264.110000 3463462.100000 0.311541 12.380000 5C4225714 11 -55 
1721807209080 1721807209104 24 329264.110000 3463462.100000 0.311541 12.380000 5C4225714 11 -55 
