pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721035466991 1721035467017 26 328954.960000 3463468.980000 2.839214 11.240000 5C422503D 15 -92 
1721035467046 1721035467065 19 328954.420000 3463469.130000 2.839214 11.220000 5C422503D 15 -92 
1721035467116 1721035467135 19 328953.230000 3463469.460000 2.857540 11.160000 5C422503D 15 -92 
1721035467170 1721035467195 25 328952.700000 3463469.620000 2.857540 11.140000 5C422503D 15 -92 
1721035467225 1721035467245 20 328952.050000 3463469.790000 2.857540 11.120000 5C422503D 15 -92 
1721035467279 1721035467305 26 328951.510000 3463469.920000 2.857540 11.060000 5C422503D 15 -92 
1721035467334 1721035467350 16 328950.970000 3463470.070000 2.876303 11.020000 5C422503D 15 -92 
1721035467389 1721035467403 14 328950.440000 3463470.210000 2.876303 11.020000 5C422503D 15 -92 
1721035467444 1721035467461 17 328950.010000 3463470.300000 2.876303 11.000000 5C422503D 15 -92 
1721035467499 1721035467513 14 328949.690000 3463470.390000 2.876303 10.920000 5C422503D 15 -92 
1721035467554 1721035467566 12 328948.730000 3463470.610000 2.898774 10.900000 5C422503D 15 -92 
1721035467608 1721035467623 15 328948.310000 3463470.710000 2.898774 10.820000 5C422503D 15 -92 
1721035467663 1721035467676 13 328947.680000 3463470.840000 2.898774 10.820000 5C422503D 15 -92 
1721035467718 1721035467733 15 328946.520000 3463471.090000 2.919281 10.720000 5C422503D 15 -92 
1721035467773 1721035467787 14 328946.210000 3463471.150000 2.919281 10.660000 5C422503D 15 -92 
1721035467828 1721035467856 28 328945.680000 3463471.250000 2.919281 10.640000 5C422503D 15 -92 
1721035467883 1721035467898 15 328945.150000 3463471.350000 2.919281 10.600000 5C422503D 15 -92 
1721035467938 1721035467952 14 328944.530000 3463471.470000 2.940443 10.600000 5C422503D 15 -92 
1721035467997 1721035468012 15 328944.210000 3463471.530000 2.940443 10.560000 5C422503D 15 -92 
1721035468052 1721035468065 13 328943.800000 3463471.600000 2.940443 10.560000 5C422503D 15 -92 
1721035468106 1721035468120 14 328943.070000 3463471.730000 2.940443 10.520000 5C422503D 15 -92 
1721035468161 1721035468177 16 328942.550000 3463471.810000 2.963569 10.480000 5C422503D 15 -92 
1721035468215 1721035468232 17 328941.530000 3463471.970000 2.963569 10.380000 5C422503D 15 -92 
1721035468270 1721035468295 25 328941.530000 3463471.970000 2.963569 10.380000 5C422503D 15 -92 
1721035468326 1721035468345 19 328940.300000 3463472.150000 2.986913 10.280000 5C422503D 15 -87 
1721035468382 1721035468400 18 328939.890000 3463472.210000 2.986913 10.240000 5C422503D 14 -87 
1721035468436 1721035468450 14 328939.380000 3463472.270000 2.986913 10.200000 5C422503D 14 -87 
1721035468491 1721035468511 20 328938.770000 3463472.350000 2.986913 10.180000 5C422503D 14 -87 
1721035468546 1721035468560 14 328938.270000 3463472.410000 3.002839 10.160000 5C422503D 14 -87 
1721035468601 1721035468618 17 328938.070000 3463472.440000 3.002839 10.140000 5C422503D 14 -87 
