pub_time(ms)	sub_time(ms)	delay(ms)	utmX(m)	utmY(m)	heading(rad)	velocity(m/s)	cellid(db)	sinr(db)	rsrp(db)
1721032002250 	1721032002267 	17	328988.99	3463452.79	2.430371	0	5C422503D	18	-94
1721032002304 	1721032002327 	23	328988.99	3463452.79	2.430371	0	5C422503D	18	-94
1721032002359 	1721032002377 	18	328988.99	3463452.79	2.430371	0	5C422503D	18	-94
1721032002413 	1721032002427 	14	328988.99	3463452.79	2.430371	0	5C422503D	18	-94
1721032002468 	1721032002484 	16	328988.99	3463452.79	2.429716	0	5C422503D	18	-94
1721032002522 	1721032002537 	15	328988.99	3463452.79	2.429716	0	5C422503D	18	-94
1721032002577 	1721032002592 	15	328988.99	3463452.79	2.429716	0	5C422503D	18	-94
1721032002631 	1721032002649 	18	328988.99	3463452.79	2.430589	0	5C422503D	18	-94
1721032002686 	1721032002702 	16	328988.99	3463452.79	2.430589	0	5C422503D	18	-94
1721032002740 	1721032002757 	17	328988.99	3463452.79	2.430589	0	5C422503D	18	-94
1721032002794 	1721032002809 	15	328988.99	3463452.79	2.430589	0	5C422503D	18	-94
1721032002849 	1721032002867 	18	328988.99	3463452.79	2.431244	0	5C422503D	18	-94
1721032002903 	1721032002917 	14	328988.99	3463452.79	2.431244	0	5C422503D	18	-94
1721032002958 	1721032002970 	12	328988.99	3463452.79	2.431244	0	5C422503D	18	-94
1721032003012 	1721032003027 	15	328988.99	3463452.79	2.431244	0	5C422503D	18	-94
1721032003066 	1721032003082 	16	328988.99	3463452.79	2.429498	0	5C422503D	18	-94
1721032003121 	1721032003136 	15	328988.99	3463452.79	2.429498	0	5C422503D	18	-94
1721032003175 	1721032003192 	17	328988.99	3463452.79	2.429498	0	5C422503D	18	-94
1721032003230 	1721032003247 	17	328988.99	3463452.79	2.429935	0	5C422503D	18	-94
1721032003285 	1721032003302 	17	328988.99	3463452.79	2.429935	0	5C422503D	18	-94
1721032003339 	1721032003354 	15	328988.99	3463452.79	2.429935	0	5C422503D	18	-94
1721032003393 	1721032003412 	19	328988.99	3463452.79	2.429935	0	5C422503D	18	-94
1721032003447 	1721032003462 	15	328988.99	3463452.79	2.427098	0	5C422503D	18	-94
1721032003501 	1721032003516 	15	328988.99	3463452.79	2.427098	0	5C422503D	18	-94
1721032003555 	1721032003572 	17	328988.99	3463452.79	2.427098	0	5C422503D	18	-94
1721032003610 	1721032003627 	17	328988.99	3463452.79	2.427098	0	5C422503D	18	-94
1721032003664 	1721032003682 	18	328988.99	3463452.79	2.429062	0	5C422503D	18	-94
1721032003718 	1721032003732 	14	328988.99	3463452.79	2.429062	0	5C422503D	18	-94
1721032003772 	1721032003786 	14	328988.99	3463452.79	2.429062	0	5C422503D	18	-94
1721032003827 	1721032003842 	15	328988.99	3463452.79	2.429062	0	5C422503D	18	-94
1721032003881 	1721032003896 	15	328988.99	3463452.79	2.42928	0	5C422503D	18	-94
1721032003935 	1721032003952 	17	328988.99	3463452.79	2.42928	0	5C422503D	18	-94
1721032003989 	1721032004007 	18	328988.99	3463452.79	2.42928	0	5C422503D	18	-94
1721032004044 	1721032004059 	15	328988.99	3463452.79	2.428626	0	5C422503D	18	-94
1721032004098 	1721032004112 	14	328988.99	3463452.79	2.428626	0	5C422503D	18	-94
1721032004153 	1721032004167 	14	328988.99	3463452.79	2.428626	0	5C422503D	18	-94
1721032004207 	1721032004223 	16	328988.99	3463452.79	2.428626	0	5C422503D	18	-94
1721032004262 	1721032004277 	15	328988.99	3463452.79	2.428407	0	5C422503D	18	-94
1721032004316 	1721032004332 	16	328988.99	3463452.79	2.428407	0	5C422503D	18	-94
1721032004371 	1721032004387 	16	328988.99	3463452.79	2.428407	0	5C422503D	18	-94
1721032004425 	1721032004440 	15	328988.99	3463452.79	2.428407	0	5C422503D	18	-94
1721032004479 	1721032004494 	15	328988.99	3463452.79	2.428844	0	5C422503D	18	-94
1721032004533 	1721032004549 	16	328988.99	3463452.79	2.428844	0	5C422503D	18	-94
1721032004588 	1721032004602 	14	328988.99	3463452.79	2.428844	0	5C422503D	18	-94
1721032004642 	1721032004661 	19	328988.99	3463452.79	2.428844	0	5C422503D	18	-94
1721032004697 	1721032004712 	15	328988.99	3463452.79	2.429716	0	5C422503D	18	-94
1721032004751 	1721032004767 	16	328988.99	3463452.79	2.429716	0	5C422503D	18	-94
1721032004805 	1721032004819 	14	328988.99	3463452.79	2.429716	0	5C422503D	18	-94
1721032004860 	1721032004874 	14	328988.99	3463452.79	2.430807	0	5C422503D	18	-94
1721032004914 	1721032004932 	18	328988.99	3463452.79	2.430807	0	5C422503D	18	-94
1721032004969 	1721032004982 	13	328988.99	3463452.79	2.430807	0	5C422503D	18	-94
1721032005023 	1721032005042 	19	328988.99	3463452.79	2.430807	0	5C422503D	18	-94
1721032005077 	1721032005091 	14	328988.99	3463452.79	2.428626	0	5C422503D	18	-94
1721032005134 	1721032005147 	13	328989	3463452.79	2.428626	0	5C422503D	18	-94
1721032005190 	1721032005204 	14	328989	3463452.79	2.428626	0	5C422503D	18	-94
1721032005244 	1721032005259 	15	328989	3463452.79	2.428626	0	5C422503D	18	-94
1721032005299 	1721032005314 	15	328989	3463452.79	2.428844	0	5C422503D	18	-94
1721032005353 	1721032005370 	17	328989	3463452.79	2.428844	0	5C422503D	18	-94
1721032005407 	1721032005422 	15	328989	3463452.79	2.428844	0	5C422503D	18	-94
1721032005461 	1721032005477 	16	328989	3463452.79	2.431025	0	5C422503D	18	-94
1721032005520 	1721032005538 	18	328989	3463452.79	2.431025	0	5C422503D	18	-94
1721032005574 	1721032005591 	17	328989	3463452.79	2.431025	0	5C422503D	18	-94
1721032005628 	1721032005642 	14	328989	3463452.79	2.431025	0	5C422503D	18	-94
1721032005683 	1721032005697 	14	328989	3463452.79	2.428844	0	5C422503D	18	-94
1721032005737 	1721032005752 	15	328989	3463452.79	2.428844	0	5C422503D	18	-94
1721032005792 	1721032005807 	15	328989	3463452.79	2.428844	0	5C422503D	18	-94
1721032005847 	1721032005865 	18	328989	3463452.79	2.428844	0	5C422503D	18	-94
1721032005901 	1721032005923 	22	328989	3463452.8	2.427317	0	5C422503D	18	-94
1721032005956 	1721032005972 	16	328989	3463452.8	2.427317	0	5C422503D	18	-94
1721032006010 	1721032006033 	23	328989	3463452.79	2.431898	0	5C422503D	18	-94
1721032006065 	1721032006082 	17	328989	3463452.8	2.431898	0	5C422503D	18	-94
1721032006119 	1721032006137 	18	328989	3463452.8	2.431898	0	5C422503D	18	-94
1721032006173 	1721032006196 	23	328989	3463452.8	2.431898	0	5C422503D	18	-94
1721032006227 	1721032006242 	15	328989	3463452.8	2.431898	0	5C422503D	18	-94
1721032006281 	1721032006302 	21	328989	3463452.8	2.428407	0	5C422503D	18	-94
1721032006336 	1721032006352 	16	328989	3463452.8	2.428407	0	5C422503D	18	-94
1721032006390 	1721032006407 	17	328989	3463452.8	2.428407	0	5C422503D	18	-94
1721032006444 	1721032006460 	16	328989	3463452.8	2.429935	0	5C422503D	18	-94
1721032006499 	1721032006512 	13	328989	3463452.8	2.429935	0	5C422503D	18	-94
1721032006557 	1721032006572 	15	328989	3463452.8	2.429935	0	5C422503D	18	-94
1721032006615 	1721032006631 	16	328989	3463452.8	2.428844	0	5C422503D	18	-94
1721032006669 	1721032006687 	18	328989	3463452.8	2.428844	0	5C422503D	18	-94
1721032006724 	1721032006747 	23	328989	3463452.8	2.428844	0	5C422503D	18	-94
1721032006778 	1721032006797 	19	328989	3463452.8	2.428844	0	5C422503D	18	-94
1721032006833 	1721032006847 	14	328989	3463452.8	2.428844	0	5C422503D	18	-94
1721032006887 	1721032006901 	14	328989	3463452.8	2.428844	0	5C422503D	18	-94
1721032006942 	1721032006962 	20	328988.99	3463452.8	2.428844	0	5C422503D	18	-94
1721032006996 	1721032007012 	16	328988.99	3463452.8	2.428844	0	5C422503D	18	-94
1721032007051 	1721032007067 	16	328988.99	3463452.8	2.427317	0	5C422503D	18	-94
1721032007105 	1721032007121 	16	328988.99	3463452.8	2.427317	0	5C422503D	18	-94
1721032007159 	1721032007175 	16	328988.99	3463452.8	2.427317	0	5C422503D	18	-94
1721032007213 	1721032007227 	14	328988.99	3463452.8	2.427317	0	5C422503D	18	-94
1721032007268 	1721032007282 	14	328988.99	3463452.8	2.427535	0	5C422503D	18	-94
1721032007322 	1721032007341 	19	328988.99	3463452.8	2.427535	0	5C422503D	18	-94
1721032007376 	1721032007392 	16	328988.99	3463452.8	2.427535	0	5C422503D	18	-94
1721032007431 	1721032007449 	18	328988.99	3463452.8	2.427535	0	5C422503D	18	-94
1721032007485 	1721032007502 	17	328988.99	3463452.8	2.430371	0	5C422503D	18	-94
1721032007539 	1721032007554 	15	328988.99	3463452.8	2.430371	0	5C422503D	18	-94
1721032007593 	1721032007607 	14	328988.99	3463452.8	2.430371	0	5C422503D	18	-94
1721032007652 	1721032007668 	16	328988.99	3463452.8	2.430153	0	5C422503D	18	-94
1721032007706 	1721032007722 	16	328988.99	3463452.8	2.430153	0	5C422503D	18	-94
1721032007760 	1721032007777 	17	328988.99	3463452.8	2.430153	0	5C422503D	18	-94
1721032007815 	1721032007830 	15	328988.99	3463452.8	2.430153	0	5C422503D	18	-94
1721032007869 	1721032007885 	16	328988.99	3463452.8	2.428189	0	5C422503D	18	-94
1721032007924 	1721032007943 	19	328988.99	3463452.8	2.428189	0	5C422503D	18	-94
1721032007978 	1721032007992 	14	328988.99	3463452.8	2.428189	0	5C422503D	18	-94
1721032008033 	1721032008047 	14	328988.99	3463452.8	2.428189	0	5C422503D	18	-94
1721032008088 	1721032008102 	14	328988.99	3463452.8	2.430153	0	5C422503D	18	-94
1721032008142 	1721032008157 	15	328988.99	3463452.8	2.430153	0	5C422503D	18	-94
1721032008197 	1721032008212 	15	328988.99	3463452.8	2.430153	0	5C422503D	18	-94
1721032008251 	1721032008267 	16	328988.99	3463452.8	2.428626	0	5C422503D	18	-94
1721032008306 	1721032008321 	15	328988.99	3463452.8	2.428626	0	5C422503D	18	-94
1721032008360 	1721032008377 	17	328988.99	3463452.8	2.428626	0	5C422503D	18	-94
1721032008414 	1721032008432 	18	328988.99	3463452.8	2.428626	0	5C422503D	18	-94
1721032008468 	1721032008482 	14	328988.99	3463452.8	2.430153	0	5C422503D	18	-94
1721032008523 	1721032008539 	16	328988.99	3463452.8	2.430153	0	5C422503D	18	-94
1721032008577 	1721032008592 	15	328988.99	3463452.8	2.430153	0	5C422503D	18	-94
1721032008632 	1721032008647 	15	328988.99	3463452.8	2.430153	0	5C422503D	18	-94
1721032008686 	1721032008701 	15	328988.99	3463452.8	2.428189	0	5C422503D	18	-94
1721032008756 	1721032008770 	14	328988.99	3463452.8	2.428189	0	5C422503D	18	-94
1721032008811 	1721032008825 	14	328988.99	3463452.8	2.428189	0	5C422503D	18	-94
1721032008866 	1721032008880 	14	328988.99	3463452.79	2.428189	0	5C422503D	18	-94
1721032008920 	1721032008940 	20	328988.99	3463452.79	2.428189	0	5C422503D	18	-94
1721032008974 	1721032008995 	21	328988.99	3463452.79	2.428189	0	5C422503D	18	-94
1721032009029 	1721032009047 	18	328988.99	3463452.79	2.428189	0	5C422503D	18	-94
1721032009084 	1721032009102 	18	328988.99	3463452.79	2.429498	0	5C422503D	18	-94
1721032009138 	1721032009152 	14	328988.99	3463452.79	2.429498	0	5C422503D	18	-94
1721032009193 	1721032009206 	13	328988.99	3463452.79	2.429498	0	5C422503D	18	-94
1721032009247 	1721032009262 	15	328988.99	3463452.79	2.429498	0	5C422503D	18	-94
1721032009302 	1721032009317 	15	328988.99	3463452.79	2.427098	0	5C422503D	18	-94
1721032009356 	1721032009371 	15	328988.99	3463452.79	2.427098	0	5C422503D	18	-94
1721032009410 	1721032009424 	14	328988.99	3463452.79	2.427098	0	5C422503D	18	-94
1721032009465 	1721032009482 	17	328988.99	3463452.79	2.427098	0	5C422503D	18	-94
1721032009519 	1721032009537 	18	328988.99	3463452.79	2.43757	0	5C422503D	18	-94
1721032009574 	1721032009587 	13	328988.99	3463452.79	2.43757	0	5C422503D	18	-94
1721032009628 	1721032009642 	14	328988.99	3463452.79	2.43757	0	5C422503D	18	-94
1721032009683 	1721032009697 	14	328988.99	3463452.79	2.434734	0	5C422503D	18	-94
1721032009737 	1721032009752 	15	328988.99	3463452.79	2.434734	0	5C422503D	18	-94
1721032009792 	1721032009807 	15	328988.99	3463452.79	2.434734	0	5C422503D	18	-94
1721032009850 	1721032009864 	14	328988.99	3463452.79	2.438661	0	5C422503D	18	-94
1721032009905 	1721032009922 	17	328988.99	3463452.79	2.438661	0	5C422503D	18	-94
1721032009959 	1721032009977 	18	328988.99	3463452.79	2.438661	0	5C422503D	18	-94
1721032010014 	1721032010029 	15	328988.99	3463452.79	2.438661	0	5C422503D	18	-94
1721032010068 	1721032010082 	14	328988.99	3463452.79	2.437134	0	5C422503D	18	-94
1721032010122 	1721032010137 	15	328988.99	3463452.79	2.437134	0	5C422503D	18	-94
1721032010176 	1721032010191 	15	328988.99	3463452.79	2.437134	0	5C422503D	18	-94
1721032010230 	1721032010246 	16	328988.99	3463452.79	2.435825	0	5C422503D	18	-94
1721032010311 	1721032010324 	13	328988.99	3463452.79	2.435825	0	5C422503D	18	-94
1721032010379 	1721032010395 	16	328988.99	3463452.79	2.435825	0	5C422503D	18	-94
1721032010433 	1721032010446 	13	328988.99	3463452.79	2.435825	0	5C422503D	18	-94
1721032010487 	1721032010502 	15	328988.99	3463452.79	2.435825	0	5C422503D	18	-94
1721032010542 	1721032010562 	20	328988.99	3463452.79	2.435825	0	5C422503D	18	-94
1721032010596 	1721032010611 	15	328988.99	3463452.79	2.435825	0	5C422503D	18	-94
1721032010651 	1721032010664 	13	328988.99	3463452.79	2.435607	0	5C422503D	18	-94
1721032010705 	1721032010722 	17	328988.99	3463452.79	2.435607	0	5C422503D	18	-94
1721032010759 	1721032010774 	15	328988.99	3463452.79	2.435607	0	5C422503D	18	-94
1721032010813 	1721032010826 	13	328988.99	3463452.79	2.435389	0	5C422503D	18	-94
1721032010868 	1721032010882 	14	328988.99	3463452.79	2.435389	0	5C422503D	18	-94
1721032010922 	1721032010937 	15	328988.99	3463452.79	2.435389	0	5C422503D	18	-94
1721032010976 	1721032010989 	13	328988.99	3463452.79	2.435389	0	5C422503D	18	-94
1721032011031 	1721032011044 	13	328988.99	3463452.79	2.437789	0	5C422503D	18	-94
1721032011086 	1721032011101 	15	328988.99	3463452.79	2.437789	0	5C422503D	18	-94
1721032011140 	1721032011154 	14	328988.99	3463452.79	2.437789	0	5C422503D	18	-94
1721032011195 	1721032011210 	15	328988.99	3463452.79	2.437789	0	5C422503D	18	-94
1721032011249 	1721032011267 	18	328988.98	3463452.79	2.436916	0	5C422503D	18	-94
1721032011303 	1721032011317 	14	328988.98	3463452.79	2.436916	0	5C422503D	18	-94
1721032011357 	1721032011372 	15	328988.98	3463452.79	2.436916	0	5C422503D	18	-94
1721032011412 	1721032011426 	14	328988.98	3463452.79	2.436916	0	5C422503D	18	-94
1721032011467 	1721032011482 	15	328988.98	3463452.79	2.436916	0	5C422503D	18	-94
1721032011521 	1721032011536 	15	328988.99	3463452.79	2.424699	0	5C422503D	18	-94
1721032011575 	1721032011590 	15	328988.99	3463452.79	2.424699	0	5C422503D	18	-94
1721032011629 	1721032011644 	15	328988.98	3463452.79	2.423608	0	5C422503D	18	-94
