pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721288607278 1721288607310 32 328959.210000 3463468.920000 2.783146 10.560000 5C4225714 8 -73 
1721288607333 1721288607348 15 328958.510000 3463469.170000 2.800817 10.560000 5C4225714 8 -73 
1721288607388 1721288607408 20 328958.310000 3463469.240000 2.800817 10.560000 5C4225714 8 -73 
1721288607442 1721288607461 19 328957.700000 3463469.450000 2.800817 10.560000 5C4225714 8 -73 
1721288607499 1721288607515 16 328957.200000 3463469.620000 2.800817 10.540000 5C4225714 8 -73 
1721288607554 1721288607577 23 328956.600000 3463469.810000 2.817834 10.500000 5C4225714 8 -73 
1721288607608 1721288607628 20 328955.800000 3463470.080000 2.817834 10.480000 5C4225714 8 -73 
1721288607663 1721288607689 26 328955.310000 3463470.230000 2.817834 10.400000 5C4225714 8 -73 
1721288607720 1721288607737 17 328954.610000 3463470.440000 2.837687 10.380000 5C4225714 8 -73 
1721288607775 1721288607792 17 328954.010000 3463470.630000 2.837687 10.340000 5C4225714 8 -73 
1721288607829 1721288607845 16 328953.510000 3463470.780000 2.837687 10.340000 5C4225714 8 -73 
1721288607884 1721288607900 16 328953.020000 3463470.920000 2.837687 10.300000 5C4225714 8 -73 
1721288607938 1721288607962 24 328952.420000 3463471.080000 2.860376 10.280000 5C4225714 8 -73 
1721288607993 1721288608011 18 328952.230000 3463471.140000 2.860376 10.280000 5C4225714 8 -73 
1721288608049 1721288608065 16 328951.530000 3463471.330000 2.860376 10.280000 5C4225714 8 -73 
1721288608105 1721288608133 28 328951.240000 3463471.410000 2.860376 10.220000 5C4225714 8 -73 
1721288608165 1721288608182 17 328950.650000 3463471.570000 2.879357 10.220000 5C4225714 8 -73 
1721288608219 1721288608243 24 328950.040000 3463471.720000 2.879357 10.200000 5C4225714 8 -73 
1721288608274 1721288608538 264 328949.560000 3463471.840000 2.879357 10.200000 5C4225714 8 -73 
1721288608329 1721288608538 209 328948.580000 3463472.080000 2.898774 10.120000 5C4225714 8 -73 
1721288608383 1721288608538 155 328947.990000 3463472.210000 2.898774 10.040000 5C4225714 8 -73 
1721288608438 1721288608538 100 328947.490000 3463472.320000 2.898774 10.020000 5C4225714 8 -73 
1721288608493 1721288608538 45 328947.100000 3463472.400000 2.898774 10.000000 5C4225714 8 -73 
1721288608547 1721288608565 18 328946.420000 3463472.540000 2.931062 9.980000 5C4225714 8 -73 
1721288608602 1721288608619 17 328945.930000 3463472.640000 2.931062 9.960000 5C4225714 8 -73 
1721288608657 1721288608678 21 328945.430000 3463472.730000 2.931062 9.960000 5C4225714 8 -73 
1721288608713 1721288608729 16 328944.950000 3463472.810000 2.931062 9.920000 5C4225714 8 -73 
1721288608769 1721288608790 21 328944.760000 3463472.850000 2.951352 9.920000 5C4225714 8 -73 
1721288608824 1721288608839 15 328944.160000 3463472.950000 2.951352 9.860000 5C4225714 8 -73 
1721288608884 1721288608900 16 328943.770000 3463473.020000 2.951352 9.860000 5C4225714 8 -73 
1721288608939 1721288608958 19 328942.610000 3463473.200000 2.979495 9.800000 5C4225714 8 -73 
1721288608994 1721288609014 20 328942.120000 3463473.280000 2.979495 9.800000 5C4225714 8 -73 
1721288609049 1721288609065 16 328941.540000 3463473.360000 2.979495 9.780000 5C4225714 8 -73 
1721288609103 1721288609119 16 328941.070000 3463473.430000 2.979495 9.760000 5C4225714 8 -73 
1721288609158 1721288609178 20 328940.580000 3463473.480000 3.003930 9.720000 5C4225714 8 -73 
1721288609231 1721288609248 17 328940.190000 3463473.550000 3.003930 9.700000 5C4225714 8 -73 
1721288609285 1721288609301 16 328939.420000 3463473.640000 3.003930 9.680000 5C4225714 8 -73 
1721288609340 1721288609360 20 328938.760000 3463473.700000 3.024219 9.680000 5C4225714 8 -73 
1721288609395 1721288609415 20 328938.260000 3463473.760000 3.024219 9.640000 5C4225714 8 -73 
1721288609449 1721288609466 17 328937.790000 3463473.810000 3.024219 9.660000 5C4225714 8 -73 
1721288609504 1721288609522 18 328937.210000 3463473.860000 3.024219 9.660000 5C4225714 8 -73 
1721288609558 1721288609576 18 328936.730000 3463473.890000 3.046690 9.640000 5C4225714 8 -73 
1721288609613 1721288609632 19 328936.150000 3463473.940000 3.046690 9.620000 5C4225714 8 -73 
1721288609668 1721288609684 16 328935.670000 3463473.970000 3.046690 9.620000 5C4225714 8 -73 
1721288609723 1721288609744 21 328935.190000 3463474.020000 3.046690 9.620000 5C4225714 8 -73 
1721288609783 1721288609804 21 328934.420000 3463474.060000 3.070252 9.580000 5C4225714 8 -73 
1721288609837 1721288609854 17 328933.940000 3463474.090000 3.070252 9.620000 5C4225714 8 -73 
1721288609892 1721288609917 25 328933.940000 3463474.090000 3.070252 9.620000 5C4225714 8 -73 
1721288609949 1721288609965 16 328933.090000 3463474.130000 3.084869 9.580000 5C4225714 8 -73 
1721288610004 1721288610022 18 328932.690000 3463474.160000 3.084869 9.580000 5C4225714 8 -73 
1721288610060 1721288610076 16 328931.830000 3463474.180000 3.084869 9.580000 5C4225714 8 -73 
1721288610115 1721288610134 19 328931.550000 3463474.200000 3.084869 9.540000 5C4225714 8 -73 
1721288610170 1721288610188 18 328930.870000 3463474.210000 3.101450 9.540000 5C4225714 8 -73 
1721288610225 1721288610246 21 328930.300000 3463474.220000 3.101450 9.540000 5C4225714 8 -73 
1721288610285 1721288610304 19 328929.820000 3463474.230000 3.101450 9.540000 5C4225714 8 -73 
1721288610343 1721288610362 19 328929.440000 3463474.230000 3.101450 9.540000 5C4225714 8 -73 
1721288610397 1721288610422 25 328928.960000 3463474.240000 3.119122 9.560000 5C4225714 8 -73 
1721288610452 1721288610468 16 328928.190000 3463474.230000 3.119122 9.580000 5C4225714 8 -73 
1721288610508 1721288610526 18 328928.190000 3463474.230000 3.119122 9.580000 5C4225714 8 -73 
1721288610563 1721288610579 16 328927.030000 3463474.220000 -3.140720 9.600000 5C4225714 8 -73 
