pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721289494146 1721289494197 51 329056.740000 3463125.920000 -2.486876 0.000000 5C4225714 24 -84 
1721289494200 1721289494219 19 329056.740000 3463125.920000 -2.486003 0.000000 5C4225714 24 -84 
1721289494257 1721289494280 23 329056.730000 3463125.910000 -2.486003 0.000000 5C4225714 24 -84 
1721289494311 1721289494333 22 329056.730000 3463125.910000 -2.486003 0.000000 5C4225714 22 -84 
1721289494369 1721289494393 24 329056.730000 3463125.910000 -2.486658 0.000000 5C4225714 22 -84 
1721289494427 1721289494471 44 329056.730000 3463125.910000 -2.486658 0.000000 5C4225714 22 -84 
1721289494485 1721289494504 19 329056.730000 3463125.910000 -2.486658 0.000000 5C4225714 22 -84 
1721289494544 1721289494586 42 329056.740000 3463125.910000 -2.486222 0.000000 5C4225714 22 -84 
1721289494602 1721289494625 23 329056.740000 3463125.920000 -2.486222 0.000000 5C4225714 22 -84 
1721289494655 1721289494679 24 329056.730000 3463125.910000 -2.486222 0.000000 5C4225714 22 -84 
1721289494713 1721289494756 43 329056.730000 3463125.910000 -2.486222 0.000000 5C4225714 22 -84 
1721289494771 1721289494799 28 329056.730000 3463125.910000 -2.486876 0.000000 5C4225714 22 -84 
1721289494829 1721289494860 31 329056.730000 3463125.910000 -2.486876 0.000000 5C4225714 22 -84 
1721289494887 1721289494919 32 329056.730000 3463125.910000 -2.486876 0.000000 5C4225714 22 -84 
1721289494945 1721289494983 38 329056.740000 3463125.910000 -2.486876 0.000000 5C4225714 22 -84 
1721289495003 1721289495621 618 329056.730000 3463125.910000 -2.487749 0.000000 5C4225714 22 -84 
1721289495061 1721289495625 564 329056.740000 3463125.910000 -2.487749 0.000000 5C4225714 22 -84 
1721289495120 1721289495625 505 329056.740000 3463125.910000 -2.484694 0.000000 5C4225714 22 -84 
1721289495178 1721289495625 447 329056.740000 3463125.910000 -2.484694 0.000000 5C4225714 22 -84 
1721289495231 1721289495625 394 329056.730000 3463125.910000 -2.484694 0.000000 5C4225714 22 -84 
1721289495289 1721289495626 337 329056.740000 3463125.910000 -2.484694 0.000000 5C4225714 22 -84 
1721289495348 1721289495626 278 329056.740000 3463125.910000 -2.484694 0.000000 5C4225714 22 -84 
1721289495410 1721289495758 348 329056.730000 3463125.910000 -2.486003 0.000000 5C4225714 22 -84 
1721289495464 1721289495758 294 329056.730000 3463125.910000 -2.486003 0.000000 5C4225714 22 -84 
1721289495523 1721289495758 235 329056.740000 3463125.910000 -2.486003 0.000000 5C4225714 22 -84 
1721289495577 1721289495758 181 329056.740000 3463125.910000 -2.486876 0.000000 5C4225714 22 -84 
1721289495635 1721289496660 1025 329056.730000 3463125.910000 -2.486876 0.000000 5C4225714 22 -84 
1721289495694 1721289496660 966 329056.740000 3463125.910000 -2.486876 0.000000 5C4225714 22 -84 
1721289495747 1721289496660 913 329056.740000 3463125.910000 -2.486876 0.000000 5C4225714 22 -84 
1721289495803 1721289496699 896 329056.730000 3463125.910000 -2.487094 0.000000 5C4225714 22 -84 
1721289495857 1721289496699 842 329056.730000 3463125.910000 -2.487094 0.000000 5C4225714 22 -84 
1721289495915 1721289496699 784 329056.740000 3463125.910000 -2.487094 0.000000 5C4225714 22 -84 
1721289495969 1721289496699 730 329056.740000 3463125.910000 -2.487094 0.000000 5C4225714 22 -84 
1721289496027 1721289496699 672 329056.730000 3463125.910000 -2.487094 0.000000 5C4225714 22 -84 
1721289496085 1721289496699 614 329056.730000 3463125.910000 -2.487094 0.000000 5C4225714 22 -84 
1721289496144 1721289496699 555 329056.740000 3463125.910000 -2.486003 0.000000 5C4225714 22 -84 
1721289496201 1721289496699 498 329056.730000 3463125.910000 -2.486003 0.000000 5C4225714 22 -84 
1721289496260 1721289496699 439 329056.730000 3463125.910000 -2.486003 0.000000 5C4225714 22 -84 
1721289496317 1721289496727 410 329056.730000 3463125.910000 -2.486003 0.000000 5C4225714 22 -84 
1721289496375 1721289496728 353 329056.740000 3463125.910000 -2.484694 0.000000 5C4225714 22 -84 
1721289496433 1721289496728 295 329056.730000 3463125.910000 -2.484694 0.000000 5C4225714 22 -84 
1721289496491 1721289496728 237 329056.730000 3463125.910000 -2.484694 0.000000 5C4225714 22 -84 
1721289496550 1721289496728 178 329056.730000 3463125.910000 -2.487749 0.000000 5C4225714 22 -84 
1721289496604 1721289496728 124 329056.730000 3463125.910000 -2.487749 0.000000 5C4225714 22 -84 
1721289496666 1721289496728 62 329056.730000 3463125.910000 -2.487749 0.000000 5C4225714 22 -84 
1721289496720 1721289496743 23 329056.730000 3463125.910000 -2.487749 0.000000 5C4225714 22 -84 
1721289496778 1721289496797 19 329056.730000 3463125.910000 -2.487312 0.000000 5C4225714 22 -84 
1721289496831 1721289496855 24 329056.730000 3463125.910000 -2.487312 0.000000 5C4225714 22 -84 
