pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1723188650127 1723188650180 53 329059.679999999993015 3463127.390000000130385 -2.418371844794643 0.000000000000000 5C4225714 16 -89 329059.686973263684195 3463127.395925875753164 -2.418474382888195
1723188650182 1723188650203 21 329059.679999999993015 3463127.390000000130385 -2.418371844794643 0.000000000000000 5C4225714 16 -89 329059.686973263684195 3463127.395925875753164 -2.418474382888195
1723188650240 1723188650265 25 329059.679999999993015 3463127.390000000130385 -2.418371844794643 0.000000000000000 5C4225714 16 -89 329059.686973263684195 3463127.395925875753164 -2.418474382888195
1723188650295 1723188650313 18 329059.679999999993015 3463127.390000000130385 -2.418371844794643 0.000000000000000 5C4225714 16 -89 329059.686973263684195 3463127.395925875753164 -2.418396349217339
1723188650349 1723188650367 18 329059.679999999993015 3463127.390000000130385 -2.418371844794643 0.000000000000000 5C4225714 16 -89 329059.686973263684195 3463127.395925875753164 -2.418396349217339
1723188650404 1723188650429 25 329059.679999999993015 3463127.390000000130385 -2.418371844794643 0.000000000000000 5C4225714 16 -89 329059.686973263684195 3463127.395925875753164 -2.418396349217339
1723188650458 1723188650478 20 329059.679999999993015 3463127.390000000130385 -2.418371844794643 0.000000000000000 5C4225714 16 -89 329059.686973263684195 3463127.395925875753164 -2.417688740378702
1723188650513 1723188650546 33 329059.679999999993015 3463127.390000000130385 -2.417499180168646 0.000000000000000 5C4225714 16 -89 329059.686973263684195 3463127.395925875753164 -2.417688740378702
1723188650567 1723188650596 29 329059.679999999993015 3463127.390000000130385 -2.417499180168646 0.000000000000000 5C4225714 16 -89 329059.686973263684195 3463127.395925875753164 -2.417688740378702
1723188650622 1723188650648 26 329059.679999999993015 3463127.390000000130385 -2.417499180168646 0.000000000000000 5C4225714 16 -89 329059.686973263684195 3463127.395925875753164 -2.417688740378702
1723188650676 1723188650702 26 329059.679999999993015 3463127.390000000130385 -2.417499180168646 0.000000000000000 5C4225714 16 -89 329059.686973263684195 3463127.395925875753164 -2.419391832662798
1723188650731 1723188650758 27 329059.679999999993015 3463127.390000000130385 -2.419244509420640 0.000000000000000 5C4225714 16 -89 329059.686973263684195 3463127.395925875753164 -2.419391832662798
1723188650785 1723188650812 27 329059.679999999993015 3463127.390000000130385 -2.419244509420640 0.000000000000000 5C4225714 16 -89 329059.686973263684195 3463127.395925875753164 -2.419391832662798
1723188650840 1723188650860 20 329059.679999999993015 3463127.390000000130385 -2.419244509420640 0.000000000000000 5C4225714 16 -89 329059.686973263684195 3463127.395925875753164 -2.415703620340777
1723188650894 1723188650912 18 329059.679999999993015 3463127.390000000130385 -2.415535684760152 0.000000000000000 5C4225714 16 -89 329059.686973263684195 3463127.395925875753164 -2.415703620340777
1723188650949 1723188650966 17 329059.679999999993015 3463127.390000000130385 -2.415535684760152 0.000000000000000 5C4225714 16 -89 329059.686973263684195 3463127.395925875753164 -2.415703620340777
1723188651003 1723188651021 18 329059.679999999993015 3463127.390000000130385 -2.415535684760152 0.000000000000000 5C4225714 16 -89 329059.686973263684195 3463127.395925875753164 -2.418199807690271
1723188651058 1723188651076 18 329059.679999999993015 3463127.390000000130385 -2.418153678638144 0.000000000000000 5C4225714 16 -89 329059.686973263684195 3463127.395925875753164 -2.418199807690271
1723188651112 1723188651131 19 329059.679999999993015 3463127.390000000130385 -2.418153678638144 0.000000000000000 5C4225714 16 -89 329059.686973263684195 3463127.395925875753164 -2.418199807690271
1723188651166 1723188651194 28 329059.679999999993015 3463127.390000000130385 -2.418153678638144 0.000000000000000 5C4225714 16 -89 329059.686973263684195 3463127.395925875753164 -2.418199807690271
1723188651220 1723188651249 29 329059.679999999993015 3463127.390000000130385 -2.418153678638144 0.000000000000000 5C4225714 16 -89 329059.686973263684195 3463127.395925875753164 -2.418199807690271
1723188651276 1723188651296 20 329059.679999999993015 3463127.390000000130385 -2.418153678638144 0.000000000000000 5C4225714 16 -89 329059.686973263684195 3463127.395925875753164 -2.419828601308110
1723188651335 1723188651358 23 329059.679999999993015 3463127.390000000130385 -2.419680841733639 0.000000000000000 5C4225714 16 -89 329059.686973263684195 3463127.395925875753164 -2.419828601308110
1723188651390 1723188651410 20 329059.679999999993015 3463127.390000000130385 -2.419680841733639 0.000000000000000 5C4225714 16 -89 329059.686973263684195 3463127.395925875753164 -2.419828601308110
1723188651448 1723188651465 17 329059.679999999993015 3463127.390000000130385 -2.419680841733639 0.000000000000000 5C4225714 20 -90 329059.686973263684195 3463127.395925875753164 -2.417310038837605
1723188651502 1723188651527 25 329059.679999999993015 3463127.390000000130385 -2.417281014012147 0.000000000000000 5C4225714 20 -90 329059.686973263684195 3463127.395925875753164 -2.417310038837605
1723188651557 1723188651581 24 329059.679999999993015 3463127.390000000130385 -2.417281014012147 0.000000000000000 5C4225714 20 -90 329059.686973263684195 3463127.395925875753164 -2.417310038837605
1723188651611 1723188651638 27 329059.679999999993015 3463127.390000000130385 -2.417281014012147 0.000000000000000 5C4225714 20 -90 329059.686973263684195 3463127.395925875753164 -2.417310038837605
1723188651666 1723188651690 24 329059.679999999993015 3463127.390000000130385 -2.417281014012147 0.000000000000000 5C4225714 20 -90 329059.686973263684195 3463127.395925875753164 -2.418019515178540
1723188651720 1723188651752 32 329059.679999999993015 3463127.390000000130385 -2.417935512481645 0.000000000000000 5C4225714 20 -90 329059.686973263684195 3463127.395925875753164 -2.418019515178540
1723188651774 1723188651796 22 329059.679999999993015 3463127.390000000130385 -2.417935512481645 0.000000000000000 5C4225714 20 -90 329059.686973263684195 3463127.395925875753164 -2.418019515178540
1723188651828 1723188651852 24 329059.679999999993015 3463127.390000000130385 -2.417935512481645 0.000000000000000 5C4225714 20 -90 329059.686973263684195 3463127.395925875753164 -2.416961967824879
1723188651883 1723188651906 23 329059.679999999993015 3463127.390000000130385 -2.416844681699148 0.000000000000000 5C4225714 20 -90 329059.686973263684195 3463127.395925875753164 -2.416961967824879
1723188651941 1723188651964 23 329059.679999999993015 3463127.390000000130385 -2.416844681699148 0.000000000000000 5C4225714 20 -90 329059.686973263684195 3463127.395925875753164 -2.416961967824879
1723188651995 1723188652032 37 329059.679999999993015 3463127.390000000130385 -2.416844681699148 0.000000000000000 5C4225714 20 -90 329059.686973263684195 3463127.395925875753164 -2.416961967824879
1723188652049 1723188652076 27 329059.679999999993015 3463127.390000000130385 -2.416844681699148 0.000000000000000 5C4225714 20 -90 329059.686973263684195 3463127.395925875753164 -2.418073568025475
1723188652104 1723188652130 26 329059.679999999993015 3463127.390000000130385 -2.417935512481645 0.000000000000000 5C4225714 20 -90 329059.686973263684195 3463127.395925875753164 -2.418073568025475
1723188652159 1723188652198 39 329059.679999999993015 3463127.390000000130385 -2.417935512481645 0.000000000000000 5C4225714 20 -90 329059.686973263684195 3463127.395925875753164 -2.418073568025475
1723188652215 1723188652234 19 329059.679999999993015 3463127.390000000130385 -2.417935512481645 0.000000000000000 5C4225714 20 -90 329059.686973263684195 3463127.395925875753164 -2.414765924746850
1723188652269 1723188652296 27 329059.679999999993015 3463127.390000000130385 -2.414663020134155 0.000000000000000 5C4225714 20 -90 329059.686973263684195 3463127.395925875753164 -2.414765924746850
1723188652324 1723188652365 41 329059.679999999993015 3463127.390000000130385 -2.414663020134155 0.000000000000000 5C4225714 20 -90 329059.686973263684195 3463127.395925875753164 -2.414765924746850
1723188652379 1723188652419 40 329059.679999999993015 3463127.390000000130385 -2.414663020134155 0.000000000000000 5C4225714 20 -90 329059.686973263684195 3463127.395925875753164 -2.414765924746850
1723188652433 1723188652469 36 329059.679999999993015 3463127.390000000130385 -2.414663020134155 0.000000000000000 5C4225714 20 -90 329059.686973263684195 3463127.395925875753164 -2.414765924746850
1723188652488 1723188652512 24 329059.679999999993015 3463127.390000000130385 -2.414663020134155 0.000000000000000 5C4225714 20 -90 329059.686973263684195 3463127.395925875753164 -2.417620306018732
1723188652546 1723188652566 20 329059.679999999993015 3463127.390000000130385 -2.417499180168646 0.000000000000000 5C4225714 20 -90 329059.686973263684195 3463127.395925875753164 -2.417620306018732
1723188652600 1723188652634 34 329059.679999999993015 3463127.390000000130385 -2.417499180168646 0.000000000000000 5C4225714 20 -90 329059.686973263684195 3463127.395925875753164 -2.413509985817115
1723188652654 1723188652675 21 329059.679999999993015 3463127.390000000130385 -2.413354023195159 0.000000000000000 5C4225714 20 -90 329059.686973263684195 3463127.395925875753164 -2.413509985817115
1723188652709 1723188652738 29 329059.679999999993015 3463127.390000000130385 -2.413354023195159 0.000000000000000 5C4225714 20 -90 329059.686973263684195 3463127.395925875753164 -2.413509985817115
1723188652763 1723188652791 28 329059.679999999993015 3463127.390000000130385 -2.413354023195159 0.000000000000000 5C4225714 20 -90 329059.686973263684195 3463127.395925875753164 -2.413509985817115
1723188652818 1723188652833 15 329059.679999999993015 3463127.390000000130385 -2.413354023195159 0.000000000000000 5C4225714 20 -90 329059.686973263684195 3463127.395925875753164 -2.417941743307071
1723188652872 1723188652895 23 329059.679999999993015 3463127.390000000130385 -2.417935512481645 0.000000000000000 5C4225714 20 -90 329059.686973263684195 3463127.395925875753164 -2.417941743307071
1723188652926 1723188652943 17 329059.679999999993015 3463127.390000000130385 -2.417935512481645 0.000000000000000 5C4225714 20 -90 329059.686973263684195 3463127.395925875753164 -2.417941743307071
1723188652982 1723188653009 27 329059.679999999993015 3463127.390000000130385 -2.417935512481645 0.000000000000000 5C4225714 20 -90 329059.677272969856858 3463127.384995365049690 -2.417941743307071
1723188653038 1723188653062 24 329059.669999999983702 3463127.379999999888241 -2.417935512481645 0.000000000000000 5C4225714 20 -90 329059.677272969856858 3463127.384995365049690 -2.416389656909858
